user_id,year,quarter,period
user_37683,2022,4,212
user_25684,2022,4,212
user_37368,2022,4,212
user_15020,2022,4,212
user_15471,2022,4,212
user_45308,2022,4,212
user_12163,2022,4,212
user_27800,2022,4,212
user_13423,2022,4,212
user_54326,2022,4,212
user_25507,2022,4,212
user_12282,2022,4,212
user_33944,2022,4,212
user_3610,2022,4,212
user_2245,2022,4,212
user_18986,2022,4,212
user_39483,2022,4,212
user_27283,2022,4,212
user_3435,2022,4,212
user_13786,2022,4,212
user_46214,2022,4,212
user_25902,2022,4,212
user_49046,2022,4,212
user_8251,2022,4,212
user_45156,2022,4,212
user_43454,2022,4,212
user_19783,2022,4,212
user_10438,2022,4,212
user_27328,2022,4,212
user_29621,2022,4,212
user_11476,2022,4,212
user_18000,2022,4,212
user_1261,2022,4,212
user_49940,2022,4,212
user_29180,2022,4,212
user_3930,2022,4,212
user_22543,2022,4,212
user_11611,2022,4,212
user_48042,2022,4,212
user_46904,2022,4,212
user_10017,2022,4,212
user_9980,2022,4,212
user_21139,2022,4,212
user_9455,2022,4,212
user_40981,2022,4,212
user_6292,2022,4,212
user_57120,2022,4,212
user_33853,2022,4,212
user_33459,2022,4,212
user_46263,2022,4,212
user_2919,2022,4,212
user_36601,2022,4,212
user_16156,2022,4,212
user_35645,2022,4,212
user_21416,2022,4,212
user_38073,2022,4,212
user_49038,2022,4,212
user_20213,2022,4,212
user_30657,2022,4,212
user_43763,2022,4,212
user_13266,2022,4,212
user_19040,2022,4,212
user_31928,2022,4,212
user_46601,2022,4,212
user_47722,2022,4,212
user_55329,2022,4,212
user_46036,2022,4,212
user_51378,2022,4,212
user_21102,2022,4,212
user_54932,2022,4,212
user_23529,2022,4,212
user_55540,2022,4,212
user_18157,2022,4,212
user_15645,2022,4,212
user_29103,2022,4,212
user_24041,2022,4,212
user_11931,2022,4,212
user_28572,2022,4,212
user_26858,2022,4,212
user_14356,2022,4,212
user_39545,2022,4,212
user_50004,2022,4,212
user_50384,2022,4,212
user_25499,2022,4,212
user_32362,2022,4,212
user_35788,2022,4,212
user_51598,2022,4,212
user_12661,2022,4,212
user_14966,2022,4,212
user_48491,2022,4,212
user_25664,2022,4,212
user_46649,2022,4,212
user_42772,2022,4,212
user_24925,2022,4,212
user_23767,2022,4,212
user_4121,2022,4,212
user_14188,2022,4,212
user_30484,2022,4,212
user_12288,2022,4,212
user_15788,2022,4,212
user_39921,2022,4,212
user_30062,2022,4,212
user_39261,2022,4,212
user_9893,2022,4,212
user_44127,2022,4,212
user_17327,2022,4,212
user_32791,2022,4,212
user_22388,2022,4,212
user_9894,2022,4,212
user_15023,2022,4,212
user_40337,2022,4,212
user_52240,2022,4,212
user_6693,2022,4,212
user_37884,2022,4,212
user_17886,2022,4,212
user_47338,2022,4,212
user_11057,2022,4,212
user_12589,2022,4,212
user_8539,2022,4,212
user_38978,2022,4,212
user_10503,2022,4,212
user_42907,2022,4,212
user_21129,2022,4,212
user_41432,2022,4,212
user_54112,2022,4,212
user_35555,2022,4,212
user_24158,2022,4,212
user_23858,2022,4,212
user_47127,2022,4,212
user_46545,2022,4,212
user_29115,2022,4,212
user_23341,2022,4,212
user_33144,2022,4,212
user_32972,2022,4,212
user_11560,2022,4,212
user_8829,2022,4,212
user_2528,2022,4,212
user_34449,2022,4,212
user_33159,2022,4,212
user_45061,2022,4,212
user_40623,2022,4,212
user_47000,2022,4,212
user_17544,2022,4,212
user_46587,2022,4,212
user_26608,2022,4,212
user_47786,2022,4,212
user_27939,2022,4,212
user_25243,2022,4,212
user_8635,2022,4,212
user_19399,2022,4,212
user_46559,2022,4,212
user_33966,2022,4,212
user_48948,2022,4,212
user_24962,2022,4,212
user_14917,2022,4,212
user_17580,2022,4,212
user_51514,2022,4,212
user_20026,2022,4,212
user_35482,2022,4,212
user_51885,2022,4,212
user_4565,2022,4,212
user_15689,2022,4,212
user_45255,2022,4,212
user_29625,2022,4,212
user_17880,2022,4,212
user_9088,2022,4,212
user_25801,2022,4,212
user_12682,2022,4,212
user_3505,2022,4,212
user_13109,2022,4,212
user_39978,2022,4,212
user_30586,2022,4,212
user_32337,2022,4,212
user_23034,2022,4,212
user_13146,2022,4,212
user_45144,2022,4,212
user_49323,2022,4,212
user_54499,2022,4,212
user_19695,2022,4,212
user_44220,2022,4,212
user_34672,2022,4,212
user_39985,2022,4,212
user_396,2022,4,212
user_33973,2022,4,212
user_22428,2022,4,212
user_27344,2022,4,212
user_26988,2022,4,212
user_37130,2022,4,212
user_20428,2022,4,212
user_31009,2022,4,212
user_24037,2022,4,212
user_42324,2022,4,212
user_27182,2022,4,212
user_40361,2022,4,212
user_17691,2022,4,212
user_50032,2022,4,212
user_35452,2022,4,212
user_12237,2022,4,212
user_31012,2022,4,212
user_24842,2022,4,212
user_10071,2022,4,212
user_51327,2022,4,212
user_46107,2022,4,212
user_5579,2022,4,212
user_41302,2022,4,212
user_49738,2022,4,212
user_36581,2022,4,212
user_54401,2022,4,212
user_24541,2022,4,212
user_48453,2022,4,212
user_40103,2022,4,212
user_44107,2022,4,212
user_30604,2022,4,212
user_52515,2022,4,212
user_28922,2022,4,212
user_56870,2022,4,212
user_34931,2022,4,212
user_11763,2022,4,212
user_47003,2022,4,212
user_11249,2022,4,212
user_16234,2022,4,212
user_14273,2022,4,212
user_40491,2022,4,212
user_25232,2022,4,212
user_23329,2022,4,212
user_39965,2022,4,212
user_13221,2022,4,212
user_8770,2022,4,212
user_37472,2022,4,212
user_47404,2022,4,212
user_40367,2022,4,212
user_9756,2022,4,212
user_9830,2022,4,212
user_39282,2022,4,212
user_32611,2022,4,212
user_38706,2022,4,212
user_7226,2022,4,212
user_10935,2022,4,212
user_20093,2022,4,212
user_39127,2022,4,212
user_42578,2022,4,212
user_32332,2022,4,212
user_20331,2022,4,212
user_3534,2022,4,212
user_39149,2022,4,212
user_1984,2022,4,212
user_11401,2022,4,212
user_54036,2022,4,212
user_26379,2022,4,212
user_53807,2022,4,212
user_30947,2022,4,212
user_18246,2022,4,212
user_1185,2022,4,212
user_12341,2022,4,212
user_48251,2022,4,212
user_13440,2022,4,212
user_52949,2022,4,212
user_22377,2022,4,212
user_3655,2022,4,212
user_55590,2022,4,212
user_44691,2022,4,212
user_42958,2022,4,212
user_22016,2022,4,212
user_26753,2022,4,212
user_35575,2022,4,212
user_54869,2022,4,212
user_32581,2022,4,212
user_36153,2022,4,212
user_2923,2022,4,212
user_42901,2022,4,212
user_2743,2022,4,212
user_42671,2022,4,212
user_10988,2022,4,212
user_44219,2022,4,212
user_10892,2022,4,212
user_34602,2022,4,212
user_2559,2022,4,212
user_1526,2022,4,212
user_6985,2022,4,212
user_27947,2022,4,212
user_50785,2022,4,212
user_5278,2022,4,212
user_12445,2022,4,212
user_28825,2022,4,212
user_31525,2022,4,212
user_25055,2022,4,212
user_4055,2022,4,212
user_8960,2022,4,212
user_29342,2022,4,212
user_49423,2022,4,212
user_32210,2022,4,212
user_43229,2022,4,212
user_36073,2022,4,212
user_41071,2022,4,212
user_4431,2022,4,212
user_39370,2022,4,212
user_36990,2022,4,212
user_7594,2022,4,212
user_45674,2022,4,212
user_24227,2022,4,212
user_5221,2022,4,212
user_7210,2022,4,212
user_55380,2022,4,212
user_38224,2022,4,212
user_41863,2022,4,212
user_29203,2022,4,212
user_3356,2022,4,212
user_45463,2022,4,212
user_45465,2022,4,212
user_6743,2022,4,212
user_42340,2022,4,212
user_11920,2022,4,212
user_17833,2022,4,212
user_9437,2022,4,212
user_2261,2022,4,212
user_37508,2022,4,212
user_6145,2022,4,212
user_40846,2022,4,212
user_24698,2022,4,212
user_19649,2022,4,212
user_53015,2022,4,212
user_11504,2022,4,212
user_51811,2022,4,212
user_32483,2022,4,212
user_26722,2022,4,212
user_14325,2022,4,212
user_14868,2022,4,212
user_10381,2022,4,212
user_21248,2022,4,212
user_52531,2022,4,212
user_52310,2022,4,212
user_37138,2022,4,212
user_771,2022,4,212
user_56315,2022,4,212
user_40858,2022,4,212
user_20313,2022,4,212
user_47201,2022,4,212
user_3700,2022,4,212
user_46758,2022,4,212
user_1891,2022,4,212
user_40809,2022,4,212
user_23353,2022,4,212
user_13117,2022,4,212
user_49470,2022,4,212
user_42817,2022,4,212
user_12814,2022,4,212
user_47366,2022,4,212
user_15726,2022,4,212
user_44592,2022,4,212
user_53874,2022,4,212
user_51283,2022,4,212
user_4559,2022,4,212
user_54055,2022,4,212
user_45280,2022,4,212
user_36943,2022,4,212
user_28364,2022,4,212
user_47418,2022,4,212
user_42491,2022,4,212
user_2599,2022,4,212
user_31353,2022,4,212
user_38150,2022,4,212
user_43693,2022,4,212
user_31276,2022,4,212
user_47483,2022,4,212
user_14905,2022,4,212
user_6938,2022,4,212
user_45166,2022,4,212
user_5097,2022,4,212
user_46833,2022,4,212
user_24921,2022,4,212
user_31604,2022,4,212
user_24214,2022,4,212
user_44225,2022,4,212
user_51848,2022,4,212
user_42272,2022,4,212
user_16773,2022,4,212
user_36898,2022,4,212
user_30614,2022,4,212
user_8762,2022,4,212
user_46586,2022,4,212
user_19124,2022,4,212
user_26095,2022,4,212
user_42988,2022,4,212
user_27107,2022,4,212
user_32452,2022,4,212
user_12669,2022,4,212
user_35873,2022,4,212
user_39184,2022,4,212
user_53469,2022,4,212
user_31244,2022,4,212
user_6264,2022,4,212
user_29095,2022,4,212
user_41982,2022,4,212
user_37001,2022,4,212
user_40437,2022,4,212
user_45644,2022,4,212
user_46299,2022,4,212
user_8417,2022,4,212
user_42512,2022,4,212
user_41004,2022,4,212
user_11829,2022,4,212
user_49389,2022,4,212
user_44935,2022,4,212
user_8875,2022,4,212
user_2629,2022,4,212
user_27487,2022,4,212
user_52797,2022,4,212
user_3154,2022,4,212
user_11103,2022,4,212
user_56539,2022,4,212
user_38769,2022,4,212
user_23972,2022,4,212
user_10205,2022,4,212
user_12846,2022,4,212
user_46380,2022,4,212
user_10509,2022,4,212
user_47325,2022,4,212
user_11968,2022,4,212
user_48403,2022,4,212
user_20154,2022,4,212
user_3791,2022,4,212
user_28679,2022,4,212
user_7636,2022,4,212
user_39646,2022,4,212
user_19681,2022,4,212
user_27543,2022,4,212
user_56617,2022,4,212
user_37355,2022,4,212
user_20326,2022,4,212
user_24290,2022,4,212
user_14510,2022,4,212
user_9982,2022,4,212
user_41262,2022,4,212
user_29325,2022,4,212
user_35267,2022,4,212
user_29190,2022,4,212
user_38559,2022,4,212
user_14934,2022,4,212
user_47663,2022,4,212
user_32042,2022,4,212
user_49598,2022,4,212
user_48483,2022,4,212
user_20763,2022,4,212
user_50765,2022,4,212
user_42077,2022,4,212
user_1307,2022,4,212
user_33781,2022,4,212
user_14139,2022,4,212
user_16786,2022,4,212
user_51236,2022,4,212
user_56800,2022,4,212
user_29154,2022,4,212
user_44200,2022,4,212
user_5120,2022,4,212
user_14768,2022,4,212
user_45289,2022,4,212
user_41356,2022,4,212
user_25544,2022,4,212
user_41485,2022,4,212
user_55356,2022,4,212
user_10252,2022,4,212
user_16457,2022,4,212
user_36426,2022,4,212
user_21153,2022,4,212
user_15976,2022,4,212
user_22214,2022,4,212
user_18193,2022,4,212
user_40302,2022,4,212
user_43675,2022,4,212
user_48635,2022,4,212
user_14981,2022,4,212
user_11429,2022,4,212
user_10816,2022,4,212
user_39505,2022,4,212
user_43827,2022,4,212
user_54824,2022,4,212
user_52214,2022,4,212
user_24821,2022,4,212
user_2682,2022,4,212
user_19772,2022,4,212
user_4150,2022,4,212
user_2907,2022,4,212
user_5901,2022,4,212
user_21737,2022,4,212
user_39563,2022,4,212
user_34337,2022,4,212
user_747,2022,4,212
user_4158,2022,4,212
user_50183,2022,4,212
user_2832,2022,4,212
user_53205,2022,4,212
user_25328,2022,4,212
user_37271,2022,4,212
user_34198,2022,4,212
user_40085,2022,4,212
user_24434,2022,4,212
user_12342,2022,4,212
user_38796,2022,4,212
user_8175,2022,4,212
user_46307,2022,4,212
user_41568,2022,4,212
user_42882,2022,4,212
user_31375,2022,4,212
user_52460,2022,4,212
user_24630,2022,4,212
user_17723,2022,4,212
user_43820,2022,4,212
user_50753,2022,4,212
user_41364,2022,4,212
user_18284,2022,4,212
user_53865,2022,4,212
user_7467,2022,4,212
user_15652,2022,4,212
user_17607,2022,4,212
user_38386,2022,4,212
user_12345,2022,4,212
user_56596,2022,4,212
user_17516,2022,4,212
user_33916,2022,4,212
user_49902,2022,4,212
user_33552,2022,4,212
user_32585,2022,4,212
user_3151,2022,4,212
user_11675,2022,4,212
user_42449,2022,4,212
user_43161,2022,4,212
user_41120,2022,4,212
user_44373,2022,4,212
user_50928,2022,4,212
user_29746,2022,4,212
user_52431,2022,4,212
user_29610,2022,4,212
user_36356,2022,4,212
user_24814,2022,4,212
user_32681,2022,4,212
user_22193,2022,4,212
user_49968,2022,4,212
user_9063,2022,4,212
user_21036,2022,4,212
user_51136,2022,4,212
user_39856,2022,4,212
user_51914,2022,4,212
user_12730,2022,4,212
user_46552,2022,4,212
user_17864,2022,4,212
user_54684,2022,4,212
user_4378,2022,4,212
user_51660,2022,4,212
user_52382,2022,4,212
user_34596,2022,4,212
user_4482,2022,4,212
user_25857,2022,4,212
user_27346,2022,4,212
user_27624,2022,4,212
user_430,2022,4,212
user_3823,2022,4,212
user_5734,2022,4,212
user_32312,2022,4,212
user_25311,2022,4,212
user_3274,2022,4,212
user_937,2022,4,212
user_40117,2022,4,212
user_32324,2022,4,212
user_52717,2022,4,212
user_24848,2022,4,212
user_1391,2022,4,212
user_52959,2022,4,212
user_32538,2022,4,212
user_40322,2022,4,212
user_14746,2022,4,212
user_21114,2022,4,212
user_35623,2022,4,212
user_31158,2022,4,212
user_34142,2022,4,212
user_35354,2022,4,212
user_35471,2022,4,212
user_17294,2022,4,212
user_46238,2022,4,212
user_52751,2022,4,212
user_45638,2022,4,212
user_42087,2022,4,212
user_36229,2022,4,212
user_47243,2022,4,212
user_9162,2022,4,212
user_3764,2022,4,212
user_20056,2022,4,212
user_56560,2022,4,212
user_35073,2022,4,212
user_55504,2022,4,212
user_48957,2022,4,212
user_2547,2022,4,212
user_36156,2022,4,212
user_32582,2022,4,212
user_8317,2022,4,212
user_49823,2022,4,212
user_29755,2022,4,212
user_29961,2022,4,212
user_3073,2022,4,212
user_9577,2022,4,212
user_8147,2022,4,212
user_45062,2022,4,212
user_4840,2022,4,212
user_56820,2022,4,212
user_19365,2022,4,212
user_16528,2022,4,212
user_47746,2022,4,212
user_12015,2022,4,212
user_52180,2022,4,212
user_55724,2022,4,212
user_45604,2022,4,212
user_11521,2022,4,212
user_13986,2022,4,212
user_30673,2022,4,212
user_11014,2022,4,212
user_12759,2022,4,212
user_47944,2022,4,212
user_20336,2022,4,212
user_22637,2022,4,212
user_48583,2022,4,212
user_13482,2022,4,212
user_53474,2022,4,212
user_11985,2022,4,212
user_28438,2022,4,212
user_43148,2022,4,212
user_54865,2022,4,212
user_15464,2022,4,212
user_15778,2022,4,212
user_40908,2022,4,212
user_56493,2022,4,212
user_53381,2022,4,212
user_194,2022,4,212
user_43116,2022,4,212
user_32956,2022,4,212
user_8180,2022,4,212
user_7359,2022,4,212
user_42563,2022,4,212
user_8268,2022,4,212
user_45052,2022,4,212
user_47604,2022,4,212
user_52600,2022,4,212
user_13900,2022,4,212
user_21177,2022,4,212
user_7975,2022,4,212
user_14963,2022,4,212
user_53520,2022,4,212
user_3859,2022,4,212
user_44756,2022,4,212
user_56986,2022,4,212
user_53690,2022,4,212
user_54537,2022,4,212
user_17928,2022,4,212
user_53030,2022,4,212
user_52524,2022,4,212
user_3759,2022,4,212
user_57174,2022,4,212
user_6882,2022,4,212
user_23416,2022,4,212
user_25259,2022,4,212
user_38687,2022,4,212
user_35223,2022,4,212
user_154,2022,4,212
user_41620,2022,4,212
user_46303,2022,4,212
user_37574,2022,4,212
user_1693,2022,4,212
user_56341,2022,4,212
user_49137,2022,4,212
user_1701,2022,4,212
user_23026,2022,4,212
user_16010,2022,4,212
user_2287,2022,4,212
user_20654,2022,4,212
user_52631,2022,4,212
user_11383,2022,4,212
user_38487,2022,4,212
user_47852,2022,4,212
user_23507,2022,4,212
user_780,2022,4,212
user_56401,2022,4,212
user_16384,2022,4,212
user_330,2022,4,212
user_36541,2022,4,212
user_43458,2022,4,212
user_8705,2022,4,212
user_55072,2022,4,212
user_11692,2022,4,212
user_30497,2022,4,212
user_16842,2022,4,212
user_53598,2022,4,212
user_47443,2022,4,212
user_30475,2022,4,212
user_8255,2022,4,212
user_49080,2022,4,212
user_6606,2022,4,212
user_15926,2022,4,212
user_52824,2022,4,212
user_56976,2022,4,212
user_1252,2022,4,212
user_3863,2022,4,212
user_1038,2022,4,212
user_12234,2022,4,212
user_15441,2022,4,212
user_26819,2022,4,212
user_7994,2022,4,212
user_18254,2022,4,212
user_44961,2022,4,212
user_41510,2022,4,212
user_52191,2022,4,212
user_37719,2022,4,212
user_39007,2022,4,212
user_55351,2022,4,212
user_54421,2022,4,212
user_33713,2022,4,212
user_23196,2022,4,212
user_6065,2022,4,212
user_49624,2022,4,212
user_35851,2022,4,212
user_16868,2022,4,212
user_36440,2022,4,212
user_9170,2022,4,212
user_30119,2022,4,212
user_55487,2022,4,212
user_33015,2022,4,212
user_31462,2022,4,212
user_52332,2022,4,212
user_152,2022,4,212
user_27238,2022,4,212
user_3214,2022,4,212
user_38248,2022,4,212
user_25685,2022,4,212
user_53738,2022,4,212
user_22396,2022,4,212
user_47763,2022,4,212
user_32420,2022,4,212
user_40911,2022,4,212
user_25663,2022,4,212
user_26390,2022,4,212
user_40764,2022,4,212
user_29258,2022,4,212
user_31617,2022,4,212
user_33482,2022,4,212
user_28211,2022,4,212
user_36410,2022,4,212
user_52791,2022,4,212
user_34024,2022,4,212
user_22411,2022,4,212
user_15043,2022,4,212
user_1822,2022,4,212
user_13481,2022,4,212
user_34730,2022,4,212
user_548,2022,4,212
user_8800,2022,4,212
user_53009,2022,4,212
user_1110,2022,4,212
user_57079,2022,4,212
user_11881,2022,4,212
user_23757,2022,4,212
user_8730,2022,4,212
user_10037,2022,4,212
user_22387,2022,4,212
user_35271,2022,4,212
user_47590,2022,4,212
user_3355,2022,4,212
user_41626,2022,4,212
user_23038,2022,4,212
user_14550,2022,4,212
user_47264,2022,4,212
user_19263,2022,4,212
user_19526,2022,4,212
user_9335,2022,4,212
user_8621,2022,4,212
user_9642,2022,4,212
user_30270,2022,4,212
user_37019,2022,4,212
user_19430,2022,4,212
user_40840,2022,4,212
user_7929,2022,4,212
user_50917,2022,4,212
user_21743,2022,4,212
user_37546,2022,4,212
user_37022,2022,4,212
user_35171,2022,4,212
user_5291,2022,4,212
user_19094,2022,4,212
user_41169,2022,4,212
user_18839,2022,4,212
user_20116,2022,4,212
user_53438,2022,4,212
user_45080,2022,4,212
user_5209,2022,4,212
user_43851,2022,4,212
user_38694,2022,4,212
user_35384,2022,4,212
user_14822,2022,4,212
user_52528,2022,4,212
user_36764,2022,4,212
user_32,2022,4,212
user_20659,2022,4,212
user_49359,2022,4,212
user_16462,2022,4,212
user_52057,2022,4,212
user_29901,2022,4,212
user_29672,2022,4,212
user_24359,2022,4,212
user_26607,2022,4,212
user_43753,2022,4,212
user_41301,2022,4,212
user_28656,2022,4,212
user_21584,2022,4,212
user_25382,2022,4,212
user_14774,2022,4,212
user_22458,2022,4,212
user_24765,2022,4,212
user_19711,2022,4,212
user_29928,2022,4,212
user_34211,2022,4,212
user_5811,2022,4,212
user_38378,2022,4,212
user_4974,2022,4,212
user_21122,2022,4,212
user_9742,2022,4,212
user_53882,2022,4,212
user_50827,2022,4,212
user_51315,2022,4,212
user_18587,2022,4,212
user_42813,2022,4,212
user_959,2022,4,212
user_18487,2022,4,212
user_17483,2022,4,212
user_53488,2022,4,212
user_10469,2022,4,212
user_47218,2022,4,212
user_18768,2022,4,212
user_2250,2022,4,212
user_35830,2022,4,212
user_54130,2022,4,212
user_41554,2022,4,212
user_50670,2022,4,212
user_39651,2022,4,212
user_57138,2022,4,212
user_56012,2022,4,212
user_45346,2022,4,212
user_40283,2022,4,212
user_37582,2022,4,212
user_40532,2022,4,212
user_43058,2022,4,212
user_34821,2022,4,212
user_29147,2022,4,212
user_24050,2022,4,212
user_24008,2022,4,212
user_44389,2022,4,212
user_25910,2022,4,212
user_7591,2022,4,212
user_4964,2022,4,212
user_31475,2022,4,212
user_10888,2022,4,212
user_33367,2022,4,212
user_14388,2022,4,212
user_10083,2022,4,212
user_49666,2022,4,212
user_48274,2022,4,212
user_52580,2022,4,212
user_990,2022,4,212
user_3821,2022,4,212
user_49239,2022,4,212
user_8312,2022,4,212
user_44909,2022,4,212
user_47795,2022,4,212
user_38465,2022,4,212
user_28998,2022,4,212
user_6059,2022,4,212
user_54745,2022,4,212
user_2103,2022,4,212
user_14419,2022,4,212
user_43630,2022,4,212
user_2077,2022,4,212
user_10450,2022,4,212
user_28029,2022,4,212
user_33577,2022,4,212
user_35082,2022,4,212
user_43472,2022,4,212
user_36505,2022,4,212
user_17182,2022,4,212
user_2404,2022,4,212
user_12020,2022,4,212
user_42432,2022,4,212
user_6700,2022,4,212
user_55051,2022,4,212
user_17514,2022,4,212
user_46483,2022,4,212
user_9074,2022,4,212
user_34986,2022,4,212
user_8330,2022,4,212
user_53764,2022,4,212
user_26695,2022,4,212
user_1958,2022,4,212
user_21176,2022,4,212
user_857,2022,4,212
